imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/car_pascal/2009_004933.jpg,0,0,105,116,9.416974,32.473247,18,1,193,2,1
Images/car_pascal/2009_004933.jpg,0,0,105,116,57.387454,31.089483,19,1,193,2,1
Images/car_pascal/2009_004933.jpg,0,0,105,116,59.232472,65.683579,23,1,193,2,1
Images/car_pascal/2009_004933.jpg,91,0,263,119,118.042435,14.708487,18,1,191,357,3
Images/car_pascal/2009_004933.jpg,91,0,263,119,197.378229,11.018450,19,1,191,357,3
Images/car_pascal/2009_004933.jpg,91,0,263,119,199.223247,48.841328,23,1,191,357,3
Images/car_pascal/2009_004933.jpg,284,24,396,123,308.079336,36.848708,18,1,181,4,359
Images/car_pascal/2009_004933.jpg,284,24,396,123,376.345018,37.771218,19,1,181,4,359
Images/car_pascal/2009_004933.jpg,284,24,396,123,294.241697,70.059041,22,1,181,4,359
Images/car_pascal/2009_004933.jpg,284,24,396,123,385.570111,70.981550,23,1,181,4,359
Images/car_pascal/2009_005025.jpg,11,93,229,206,86.677122,185.372694,12,1,344,3,4
Images/car_pascal/2009_005025.jpg,11,93,229,206,25.791513,174.302583,13,1,344,3,4
Images/car_pascal/2009_005025.jpg,11,93,229,206,80.219557,107.881919,16,1,344,3,4
Images/car_pascal/2009_005025.jpg,11,93,229,206,159.555351,100.501845,17,1,344,3,4
Images/car_pascal/2009_005025.jpg,11,93,229,206,124.500000,161.387454,20,1,344,3,4
Images/car_pascal/2009_005025.jpg,11,93,229,206,211.215867,153.084871,21,1,344,3,4
Images/car_pascal/2009_005036.jpg,367,190,487,237,469.178461,192.304428,19,1,141,355,356
Images/car_pascal/2009_005036.jpg,367,190,487,237,480.709826,205.911439,23,1,141,355,356
Images/car_pascal/2009_005036.jpg,49,188,86,210,51.737085,203.605166,14,1,165,0,0
Images/car_pascal/2009_005036.jpg,49,188,86,210,59.809041,204.527675,15,1,165,0,0
Images/car_pascal/2009_005036.jpg,49,188,86,210,66.958487,190.228782,18,1,165,0,0
Images/car_pascal/2009_005036.jpg,49,188,86,210,78.951107,189.998155,19,1,165,0,0
Images/car_pascal/2009_005036.jpg,49,188,86,210,65.574723,195.533210,22,1,165,0,0
Images/car_pascal/2009_005036.jpg,49,188,86,210,81.026753,195.071956,23,1,165,0,0
Images/car_pascal/2009_005086.jpg,384,162,499,241,442.073801,226.819188,14,1,63,2,2
Images/car_pascal/2009_005086.jpg,384,162,499,241,485.892989,169.623616,17,1,63,2,2
Images/car_pascal/2009_005086.jpg,384,162,499,241,400.099631,207.446494,21,1,63,2,2
Images/car_pascal/2009_005104.jpg,65,34,454,310,162.420097,252.273608,12,1,348,7,5
Images/car_pascal/2009_005104.jpg,65,34,454,310,84.209443,164.387409,13,1,348,7,5
Images/car_pascal/2009_005104.jpg,65,34,454,310,147.906780,49.893462,16,1,348,7,5
Images/car_pascal/2009_005104.jpg,65,34,454,310,281.751816,52.312349,17,1,348,7,5
Images/car_pascal/2009_005104.jpg,65,34,454,310,217.248184,207.121065,20,1,348,7,5
Images/car_pascal/2009_005104.jpg,65,34,454,310,409.146489,178.094431,21,1,348,7,5
Images/car_pascal/2009_005215.jpg,370,205,425,218,382.372504,216.191244,14,1,77,348,2
Images/car_pascal/2009_005215.jpg,370,205,425,218,415.398618,215.423195,15,1,77,348,2
Images/car_pascal/2009_005215.jpg,370,205,425,218,389.284946,208.510753,17,1,77,348,2
Images/car_pascal/2009_005215.jpg,370,205,425,218,400.805684,207.742704,18,1,77,348,2
Images/car_pascal/2009_005215.jpg,370,205,425,218,374.692012,214.655146,21,1,77,348,2
Images/car_pascal/2009_005215.jpg,370,205,425,218,423.079109,213.119048,22,1,77,348,2
Images/car_pascal/2009_005242.jpg,22,33,499,332,410.477860,272.088561,14,1,13,3,2
Images/car_pascal/2009_005242.jpg,22,33,499,332,172.470480,77.439114,16,1,13,3,2
Images/car_pascal/2009_005242.jpg,22,33,499,332,413.245387,69.136531,17,1,13,3,2
Images/car_pascal/2009_005242.jpg,22,33,499,332,46.086716,234.265683,20,1,13,3,2
Images/car_pascal/2009_005242.jpg,22,33,499,332,328.374539,228.730627,21,1,13,3,2
Images/car_pascal/2009_005294.jpg,76,209,186,265,96.654964,216.933414,18,1,216,2,356
Images/car_pascal/2009_005294.jpg,76,209,186,265,131.037530,217.901937,19,1,216,2,356
Images/car_pascal/2009_005294.jpg,76,209,186,265,82.127119,241.146489,22,1,216,2,356
Images/car_pascal/2009_005294.jpg,317,219,443,295,371.291768,278.918886,14,1,21,1,358
Images/car_pascal/2009_005294.jpg,317,219,443,295,328.676755,226.134383,16,1,21,1,358
Images/car_pascal/2009_005294.jpg,317,219,443,295,380.008475,224.197337,17,1,21,1,358
Images/car_pascal/2009_005294.jpg,317,219,443,295,343.204600,260.516949,21,1,21,1,358
Images/car_pascal/2009_005294.jpg,35,211,327,374,191.872881,342.841404,14,1,29,7,359
Images/car_pascal/2009_005294.jpg,35,211,327,374,306.158596,312.817191,15,1,29,7,359
Images/car_pascal/2009_005294.jpg,35,211,327,374,135.698547,225.650121,16,1,29,7,359
Images/car_pascal/2009_005294.jpg,35,211,327,374,224.802663,224.681598,17,1,29,7,359
Images/car_pascal/2009_005294.jpg,35,211,327,374,42.720339,300.226392,20,1,29,7,359
Images/car_pascal/2009_005294.jpg,35,211,327,374,141.509685,305.069007,21,1,29,7,359
Images/car_pascal/2010_000036.jpg,32,92,449,317,195.533210,263.568266,12,1,331,7,2
Images/car_pascal/2010_000036.jpg,32,92,449,317,51.621771,212.830258,13,1,331,7,2
Images/car_pascal/2010_000036.jpg,32,92,449,317,158.632841,101.206642,16,1,331,7,2
Images/car_pascal/2010_000036.jpg,32,92,449,317,275.791513,111.354244,17,1,331,7,2
Images/car_pascal/2010_000036.jpg,32,92,449,317,284.094096,205.450185,20,1,331,7,2
Images/car_pascal/2010_000160.jpg,16,23,481,367,428.005535,276.483395,13,1,195,7,354
Images/car_pascal/2010_000160.jpg,16,23,481,367,192.765683,42.166052,18,1,195,7,354
Images/car_pascal/2010_000160.jpg,16,23,481,367,384.647601,43.088561,19,1,195,7,354
Images/car_pascal/2010_000160.jpg,16,23,481,367,42.396679,131.649446,22,1,195,7,354
Images/car_pascal/2010_000160.jpg,16,23,481,367,312.691882,163.014760,23,1,195,7,354
Images/car_pascal/2010_000194.jpg,354,116,412,154,406.095941,139.029520,12,1,198,6,4
Images/car_pascal/2010_000194.jpg,354,116,412,154,392.719557,145.948339,13,1,198,6,4
Images/car_pascal/2010_000194.jpg,354,116,412,154,363.660517,123.346863,18,1,198,6,4
Images/car_pascal/2010_000194.jpg,354,116,412,154,382.110701,123.808118,19,1,198,6,4
Images/car_pascal/2010_000194.jpg,354,116,412,154,361.354244,135.800738,22,1,198,6,4
Images/car_pascal/2010_000194.jpg,354,116,412,154,383.494465,135.800738,23,1,198,6,4
Images/car_pascal/2010_000194.jpg,191,116,228,145,225.630074,134.416974,12,1,213,4,0
Images/car_pascal/2010_000194.jpg,191,116,228,145,204.412362,137.184502,13,1,213,4,0
Images/car_pascal/2010_000194.jpg,191,116,228,145,202.336716,122.424354,19,1,213,4,0
Images/car_pascal/2010_000211.jpg,8,11,499,322,171.547970,240.568266,15,1,160,9,5
Images/car_pascal/2010_000211.jpg,8,11,499,322,357.894834,97.579336,18,1,160,9,5
Images/car_pascal/2010_000211.jpg,8,11,499,322,359.739852,213.815498,22,1,160,9,5
Images/car_pascal/2010_000246.jpg,250,37,499,289,429.850554,247.180812,14,1,44,7,357
Images/car_pascal/2010_000246.jpg,250,37,499,289,386.492620,61.756458,16,1,44,7,357
Images/car_pascal/2010_000246.jpg,250,37,499,289,486.123616,65.446494,17,1,44,7,357
Images/car_pascal/2010_000246.jpg,250,37,499,289,265.643911,166.922509,20,1,44,7,357
Images/car_pascal/2010_000246.jpg,250,37,499,289,349.592251,183.527675,21,1,44,7,357
Images/car_pascal/2010_000246.jpg,23,32,368,234,134.647601,200.132841,14,1,63,7,0
Images/car_pascal/2010_000246.jpg,23,32,368,234,150.330258,52.531365,16,1,63,7,0
Images/car_pascal/2010_000246.jpg,23,32,368,234,197.378229,56.221402,17,1,63,7,0
Images/car_pascal/2010_000246.jpg,23,32,368,234,26.714022,137.402214,20,1,63,7,0
Images/car_pascal/2010_000246.jpg,23,32,368,234,65.459410,148.472325,21,1,63,7,0
Images/car_pascal/2010_000336.jpg,0,0,499,374,60.846863,262.645756,20,1,1,12,1
Images/car_pascal/2010_000336.jpg,0,0,499,374,429.850554,260.800738,21,1,1,12,1
Images/car_pascal/2010_000372.jpg,305,132,431,204,362.555351,138.385609,18,1,110,357,357
Images/car_pascal/2010_000372.jpg,305,132,431,204,424.725092,166.282288,22,1,110,357,357
Images/car_pascal/2010_000372.jpg,17,125,431,302,54.894834,231.640221,14,1,129,7,5
Images/car_pascal/2010_000372.jpg,17,125,431,302,278.865314,261.928044,15,1,129,7,5
Images/car_pascal/2010_000372.jpg,17,125,431,302,264.518450,134.400369,18,1,129,7,5
Images/car_pascal/2010_000372.jpg,17,125,431,302,385.669742,183.020295,22,1,129,7,5
Images/car_pascal/2010_000372.jpg,300,107,431,156,318.160674,115.630337,17,1,84,351,4
Images/car_pascal/2010_000372.jpg,300,107,431,156,345.828090,116.358427,18,1,84,351,4
Images/car_pascal/2010_000381.jpg,12,100,489,272,299.776753,222.977860,12,1,310,356,354
Images/car_pascal/2010_000381.jpg,12,100,489,272,41.474170,198.070111,13,1,310,356,354
Images/car_pascal/2010_000381.jpg,12,100,489,272,234.278598,113.199262,16,1,310,356,354
Images/car_pascal/2010_000381.jpg,12,100,489,272,421.547970,189.767528,20,1,310,356,354
Images/car_pascal/2010_000381.jpg,12,100,489,272,18.411439,139.952030,23,1,310,356,354
Images/car_pascal/2010_000493.jpg,278,155,356,213,322.493542,199.756458,14,1,41,5,358
Images/car_pascal/2010_000493.jpg,278,155,356,213,314.190959,164.009225,16,1,41,5,358
Images/car_pascal/2010_000493.jpg,278,155,356,213,333.333026,164.931734,17,1,41,5,358
Images/car_pascal/2010_000493.jpg,278,155,356,213,282.364391,190.070111,20,1,41,5,358
Images/car_pascal/2010_000493.jpg,278,155,356,213,305.657749,191.453875,21,1,41,5,358
Images/car_pascal/2010_000524.jpg,0,182,50,226,2.959410,216.520295,15,1,167,358,2
Images/car_pascal/2010_000524.jpg,0,182,50,226,12.645756,186.538745,18,1,167,358,2
Images/car_pascal/2010_000524.jpg,0,182,50,226,38.476015,186.077491,19,1,167,358,2
Images/car_pascal/2010_000524.jpg,0,182,50,226,12.184502,198.992620,22,1,167,358,2
Images/car_pascal/2010_000524.jpg,464,159,499,181,467.558118,168.549815,18,1,241,2,2
Images/car_pascal/2010_000524.jpg,464,159,499,181,475.168819,168.780443,19,1,241,2,2
Images/car_pascal/2010_000524.jpg,464,159,499,181,465.251845,178.928044,22,1,241,2,2
Images/car_pascal/2010_000524.jpg,464,159,499,181,474.707565,179.389299,23,1,241,2,2
Images/car_pascal/2010_000526.jpg,0,0,499,374,407.926966,275.483146,14,1,46,19,2
Images/car_pascal/2010_000526.jpg,0,0,499,374,137.421348,243.460674,21,1,46,19,2
Images/car_pascal/2010_000530.jpg,156,241,375,348,320.071956,328.143911,12,1,296,8,359
Images/car_pascal/2010_000530.jpg,156,241,375,348,179.850554,313.383764,13,1,296,8,359
Images/car_pascal/2010_000530.jpg,156,241,375,348,278.559041,255.265683,16,1,296,8,359
Images/car_pascal/2010_000530.jpg,156,241,375,348,187.230627,250.653137,19,1,296,8,359
Images/car_pascal/2010_000530.jpg,156,241,375,348,345.902214,297.701107,20,1,296,8,359
Images/car_pascal/2010_000530.jpg,156,241,375,348,166.935424,273.715867,23,1,296,8,359
Images/car_pascal/2010_000530.jpg,167,202,236,229,228.432584,223.235955,12,1,254,6,357
Images/car_pascal/2010_000530.jpg,167,202,236,229,189.668539,222.393258,13,1,254,6,357
Images/car_pascal/2010_000530.jpg,167,202,236,229,215.792135,205.539326,16,1,254,6,357
Images/car_pascal/2010_000530.jpg,167,202,236,229,203.151685,206.382022,19,1,254,6,357
Images/car_pascal/2010_000530.jpg,167,202,236,229,182.084270,210.595506,23,1,254,6,357
Images/car_pascal/2010_000582.jpg,0,40,458,374,118.964945,65.228782,19,1,163,359,354
Images/car_pascal/2010_000582.jpg,0,40,458,374,420.625461,239.583026,23,1,163,359,354
Images/car_pascal/2010_000590.jpg,58,101,238,289,114.547215,139.330508,16,1,3,4,1
Images/car_pascal/2010_000590.jpg,58,101,238,289,193.239709,138.119855,17,1,3,4,1
Images/car_pascal/2010_000590.jpg,58,101,238,289,87.912833,228.918886,20,1,3,4,1
Images/car_pascal/2010_000590.jpg,58,101,238,289,201.714286,230.129540,21,1,3,4,1
Images/car_pascal/2010_000590.jpg,245,179,289,204,268.469128,200.468523,15,1,138,3,1
Images/car_pascal/2010_000590.jpg,245,179,289,204,272.706416,183.822034,18,1,138,3,1
Images/car_pascal/2010_000590.jpg,245,179,289,204,281.786320,184.124697,19,1,138,3,1
Images/car_pascal/2010_000590.jpg,245,179,289,204,275.733051,192.296610,22,1,138,3,1
Images/car_pascal/2010_000590.jpg,226,181,257,210,238.487893,183.216707,19,1,164,0,1
Images/car_pascal/2010_000590.jpg,226,181,257,210,252.107748,192.901937,23,1,164,0,1
Images/car_pascal/2010_000604.jpg,13,27,108,124,68.240399,106.092166,15,1,49,344,1
Images/car_pascal/2010_000604.jpg,13,27,108,124,51.343318,40.039939,18,1,49,344,1
Images/car_pascal/2010_000604.jpg,13,27,108,124,102.802611,78.442396,22,1,49,344,1
Images/car_pascal/2010_000604.jpg,34,83,453,278,291.427361,238.566586,14,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,424.466102,206.314770,15,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,238.211864,86.983051,16,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,335.773608,119.234867,17,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,388.989104,111.978208,18,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,59.214286,151.486683,20,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,163.226392,230.503632,21,1,32,12,347
Images/car_pascal/2010_000604.jpg,34,83,453,278,445.429782,154.711864,22,1,32,12,347
Images/car_pascal/2010_000628.jpg,147,212,311,292,300.007380,261.723247,12,1,214,4,358
Images/car_pascal/2010_000628.jpg,147,212,311,292,234.047970,273.715867,13,1,214,4,358
Images/car_pascal/2010_000628.jpg,147,212,311,292,186.538745,217.904059,18,1,214,4,358
Images/car_pascal/2010_000628.jpg,147,212,311,292,225.745387,217.442804,19,1,214,4,358
Images/car_pascal/2010_000628.jpg,147,212,311,292,154.250923,235.431734,22,1,214,4,358
Images/car_pascal/2010_000628.jpg,147,212,311,292,199.915129,236.354244,23,1,214,4,358
Images/car_pascal/2010_000682.jpg,40,115,85,136,69.495387,132.188192,12,1,310,6,4
Images/car_pascal/2010_000682.jpg,40,115,85,136,63.499077,119.503690,16,1,310,6,4
Images/car_pascal/2010_000682.jpg,40,115,85,136,68.572878,119.734317,17,1,310,6,4
Images/car_pascal/2010_000689.jpg,37,0,167,75,162.710445,3.173579,12,1,234,15,26
Images/car_pascal/2010_000689.jpg,37,0,167,75,111.251152,55.400922,13,1,234,15,26
Images/car_pascal/2010_000689.jpg,37,0,167,75,39.054531,33.127496,18,1,234,15,26
Images/car_pascal/2010_000689.jpg,37,0,167,75,62.096006,39.271889,19,1,234,15,26
Images/car_pascal/2010_000689.jpg,37,0,167,75,41.358679,46.184332,22,1,234,15,26
Images/car_pascal/2010_000689.jpg,37,0,167,75,65.168203,56.937020,23,1,234,15,26
Images/car_pascal/2010_000689.jpg,0,88,62,180,45.856089,126.332103,12,1,203,16,4
Images/car_pascal/2010_000689.jpg,0,88,62,180,47.239852,98.195572,20,1,203,16,4
Images/car_pascal/2010_000711.jpg,45,0,499,171,163.245387,85.241697,12,1,349,356,1
Images/car_pascal/2010_000711.jpg,45,0,499,171,56.234317,123.064576,13,1,349,356,1
Images/car_pascal/2010_000722.jpg,20,101,485,388,296.238499,311.250605,14,1,25,3,1
Images/car_pascal/2010_000722.jpg,20,101,485,388,452.354722,285.231235,15,1,25,3,1
Images/car_pascal/2010_000928.jpg,203,174,332,224,225.976015,211.907749,14,1,105,355,358
Images/car_pascal/2010_000928.jpg,203,174,332,224,306.234317,212.830258,15,1,105,355,358
Images/car_pascal/2010_000928.jpg,203,174,332,224,317.304428,180.542435,18,1,105,355,358
Images/car_pascal/2010_000928.jpg,203,174,332,224,325.607011,193.457565,22,1,105,355,358
Images/car_pascal/2010_000952.jpg,45,56,478,308,245.348708,271.870849,12,1,334,16,13
Images/car_pascal/2010_000952.jpg,45,56,478,308,80.219557,188.845018,13,1,334,16,13
Images/car_pascal/2010_000952.jpg,45,56,478,308,163.245387,82.756458,16,1,334,16,13
Images/car_pascal/2010_000952.jpg,45,56,478,308,278.559041,63.383764,17,1,334,16,13
Images/car_pascal/2010_000952.jpg,45,56,478,308,336.677122,230.357934,20,1,334,16,13
Images/car_pascal/2010_000952.jpg,45,56,478,308,456.603321,175.929889,21,1,334,16,13
Images/car_pascal/2010_001080.jpg,43,120,489,374,475.976015,279.250923,15,1,25,2,356
Images/car_pascal/2010_001080.jpg,43,120,489,374,241.658672,136.261993,16,1,25,2,356
Images/car_pascal/2010_001080.jpg,43,120,489,374,376.345018,126.114391,17,1,25,2,356
Images/car_pascal/2010_001080.jpg,43,120,489,374,67.304428,217.442804,20,1,25,2,356
Images/car_pascal/2010_001080.jpg,43,120,489,374,258.263838,233.125461,21,1,25,2,356
Images/car_pascal/2010_001117.jpg,338,54,499,121,354.435424,104.730627,14,1,122,355,353
Images/car_pascal/2010_001117.jpg,338,54,499,121,443.457565,111.649446,15,1,122,355,353
Images/car_pascal/2010_001117.jpg,338,54,499,121,475.745387,61.833948,18,1,122,355,353
Images/car_pascal/2010_001117.jpg,338,54,499,121,480.819188,86.741697,22,1,122,355,353
Images/car_pascal/2010_001117.jpg,57,73,410,275,217.673432,240.800738,12,1,323,12,4
Images/car_pascal/2010_001117.jpg,57,73,410,275,77.452030,187.295203,13,1,323,12,4
Images/car_pascal/2010_001117.jpg,57,73,410,275,177.083026,95.966790,16,1,323,12,4
Images/car_pascal/2010_001117.jpg,57,73,410,275,266.566421,85.819188,17,1,323,12,4
Images/car_pascal/2010_001117.jpg,57,73,410,275,298.854244,202.977860,20,1,323,12,4
Images/car_pascal/2010_001117.jpg,57,73,410,275,402.175277,172.535055,21,1,323,12,4
Images/car_pascal/2010_001117.jpg,0,54,44,87,8.379151,61.340406,16,1,338,3,357
Images/car_pascal/2010_001117.jpg,0,54,44,87,28.674354,62.032288,17,1,338,3,357
Images/car_pascal/2010_001117.jpg,0,54,44,87,18.757380,75.408672,20,1,338,3,357
Images/car_pascal/2010_001117.jpg,0,54,44,87,37.668819,76.100554,21,1,338,3,357
Images/car_pascal/2010_001117.jpg,101,63,154,90,108.932657,85.786900,13,1,331,0,356
Images/car_pascal/2010_001117.jpg,101,63,154,90,130.611624,68.028598,16,1,331,0,356
Images/car_pascal/2010_001117.jpg,101,63,154,90,150.214945,69.181734,17,1,331,0,356
Images/car_pascal/2010_001117.jpg,62,59,118,90,66.958487,82.788745,14,1,155,1,0
Images/car_pascal/2010_001117.jpg,62,59,118,90,88.176199,84.403137,15,1,155,1,0
Images/car_pascal/2010_001117.jpg,62,59,118,90,94.864391,63.185424,18,1,155,1,0
Images/car_pascal/2010_001117.jpg,62,59,118,90,112.853321,64.338561,19,1,155,1,0
Images/car_pascal/2010_001117.jpg,62,59,118,90,97.401292,72.179889,22,1,155,1,0
Images/car_pascal/2010_001163.jpg,207,153,499,375,361.877528,195.949438,17,1,138,5,3
Images/car_pascal/2010_001246.jpg,417,217,457,246,428.120849,222.285978,16,1,8,0,359
Images/car_pascal/2010_001246.jpg,417,217,457,246,447.032288,222.516605,17,1,8,0,359
Images/car_pascal/2010_001315.jpg,98,78,423,214,206.603321,94.044280,16,1,28,2,0
Images/car_pascal/2010_001315.jpg,98,78,423,214,309.924354,99.579336,17,1,28,2,0
Images/car_pascal/2010_001315.jpg,98,78,423,214,125.422509,162.309963,20,1,28,2,0
Images/car_pascal/2010_001315.jpg,98,78,423,214,231.511070,166.922509,21,1,28,2,0
Images/car_pascal/2010_001315.jpg,98,78,423,214,409.555351,118.952030,22,1,28,2,0
Images/car_pascal/2010_001321.jpg,416,189,499,243,434.050562,224.921348,14,1,134,12,3
Images/car_pascal/2010_001321.jpg,416,189,499,243,466.073034,194.584270,17,1,134,12,3
Images/car_pascal/2010_001321.jpg,416,189,499,243,423.095506,210.595506,21,1,134,12,3
Images/car_pascal/2010_001321.jpg,309,191,423,251,359.970480,198.531365,18,1,153,3,358
Images/car_pascal/2010_001321.jpg,309,191,423,251,384.416974,199.453875,19,1,153,3,358
Images/car_pascal/2010_001321.jpg,309,191,423,251,371.040590,221.132841,22,1,153,3,358
Images/car_pascal/2010_001321.jpg,309,191,423,251,414.859779,220.210332,23,1,153,3,358
Images/car_pascal/2010_001321.jpg,183,182,342,257,251.575646,240.044280,15,1,147,4,1
Images/car_pascal/2010_001321.jpg,183,182,342,257,261.723247,188.383764,18,1,147,4,1
Images/car_pascal/2010_001321.jpg,183,182,342,257,299.546125,187.461255,19,1,147,4,1
Images/car_pascal/2010_001321.jpg,183,182,342,257,292.627306,211.446494,22,1,147,4,1
Images/car_pascal/2010_001321.jpg,183,182,342,257,335.062731,210.062731,23,1,147,4,1
Images/car_pascal/2010_001394.jpg,1,15,495,317,157.710332,253.420664,12,1,338,14,15
Images/car_pascal/2010_001394.jpg,1,15,495,317,23.946494,154.712177,13,1,338,14,15
Images/car_pascal/2010_001394.jpg,1,15,495,317,88.522140,49.546125,16,1,338,14,15
Images/car_pascal/2010_001394.jpg,1,15,495,317,222.285978,25.560886,17,1,338,14,15
Images/car_pascal/2010_001394.jpg,1,15,495,317,286.861624,208.217712,20,1,338,14,15
Images/car_pascal/2010_001394.jpg,1,15,495,317,440.920664,135.339483,21,1,338,14,15
Images/car_pascal/2010_001403.jpg,0,203,110,303,17.488930,213.935424,18,1,182,2,1
Images/car_pascal/2010_001403.jpg,0,203,110,303,87.599631,213.012915,19,1,182,2,1
