imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/car_pascal/2008_003350.jpg,143,136,157,146,147.735701,137.952952,51,5,199,359,356
Images/car_pascal/2008_003350.jpg,143,136,157,146,152.578875,138.183579,52,5,199,359,356
Images/car_pascal/2008_003350.jpg,143,136,157,146,146.697878,140.374539,55,5,199,359,356
Images/car_pascal/2008_003350.jpg,143,136,157,146,152.117620,140.374539,56,5,199,359,356
Images/car_pascal/2008_003405.jpg,142,102,188,117,177.428967,113.442804,45,5,285,356,1
Images/car_pascal/2008_003405.jpg,142,102,188,117,151.137454,114.826568,46,5,285,356,1
Images/car_pascal/2008_003405.jpg,142,102,188,117,167.511993,104.217712,49,5,285,356,1
Images/car_pascal/2008_003405.jpg,142,102,188,117,147.216790,103.987085,52,5,285,356,1
Images/car_pascal/2008_003405.jpg,142,102,188,117,184.578413,110.675277,53,5,285,356,1
Images/car_pascal/2008_003405.jpg,142,102,188,117,143.988007,109.060886,56,5,285,356,1
Images/car_pascal/2008_003405.jpg,195,101,243,115,233.702030,113.199262,45,5,289,6,2
Images/car_pascal/2008_003405.jpg,195,101,243,115,207.179889,114.352399,46,5,289,6,2
Images/car_pascal/2008_003405.jpg,195,101,243,115,222.401292,103.282288,49,5,289,6,2
Images/car_pascal/2008_003405.jpg,195,101,243,115,203.951107,102.359779,52,5,289,6,2
Images/car_pascal/2008_003405.jpg,195,101,243,115,240.620849,110.201107,53,5,289,6,2
Images/car_pascal/2008_003405.jpg,195,101,243,115,200.722325,107.202952,56,5,289,6,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,297.355166,112.520295,45,5,242,2,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,273.139299,112.520295,46,5,242,2,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,285.823801,101.911439,49,5,242,2,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,267.604244,102.833948,52,5,242,2,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,265.528598,107.215867,56,5,242,2,2
Images/car_pascal/2008_003405.jpg,305,101,339,114,321.052122,112.174354,46,5,239,352,7
Images/car_pascal/2008_003405.jpg,305,101,339,114,313.902675,102.833948,52,5,239,352,7
Images/car_pascal/2008_003405.jpg,305,101,339,114,312.518911,105.947417,56,5,239,352,7
Images/car_pascal/2008_003405.jpg,324,102,449,146,402.523343,135.921580,45,5,314,5,358
Images/car_pascal/2008_003405.jpg,324,102,449,146,340.484598,129.002761,46,5,314,5,358
Images/car_pascal/2008_003405.jpg,324,102,449,146,382.689395,105.248148,49,5,314,5,358
Images/car_pascal/2008_003405.jpg,324,102,449,146,405.060244,105.017521,50,5,314,5,358
Images/car_pascal/2008_003405.jpg,324,102,449,146,428.122974,127.618997,53,5,314,5,358
Images/car_pascal/2008_003405.jpg,324,102,449,146,331.028878,109.399440,56,5,314,5,358
Images/car_pascal/2008_003479.jpg,228,108,374,292,274.772397,117.538741,51,5,197,3,348
Images/car_pascal/2008_003479.jpg,228,108,374,292,370.414044,188.967312,56,5,197,3,348
Images/car_pascal/2008_003479.jpg,0,69,131,242,22.956416,204.705811,46,5,210,0,355
Images/car_pascal/2008_003479.jpg,0,69,131,242,16.903148,84.851090,52,5,210,0,355
Images/car_pascal/2008_003577.jpg,0,6,499,374,306.234317,307.848708,47,5,39,9,356
Images/car_pascal/2008_003577.jpg,0,6,499,374,237.046125,42.166052,49,5,39,9,356
Images/car_pascal/2008_003577.jpg,0,6,499,374,375.422509,46.778598,50,5,39,9,356
Images/car_pascal/2008_003577.jpg,0,6,499,374,11.953875,187.000000,53,5,39,9,356
Images/car_pascal/2008_003577.jpg,0,6,499,374,184.463100,246.963100,54,5,39,9,356
Images/car_pascal/2008_003577.jpg,0,58,208,229,58.079336,72.608856,49,5,43,7,357
Images/car_pascal/2008_003577.jpg,0,58,208,229,114.352399,80.911439,50,5,43,7,357
Images/car_pascal/2008_003577.jpg,0,58,208,229,191.843173,79.066421,51,5,43,7,357
Images/car_pascal/2008_003673.jpg,19,273,113,324,27.521218,285.061808,51,5,209,2,2
Images/car_pascal/2008_003673.jpg,19,273,113,324,51.967712,285.061808,52,5,209,2,2
Images/car_pascal/2008_003673.jpg,19,273,113,324,22.216790,306.740775,55,5,209,2,2
Images/car_pascal/2008_003673.jpg,19,273,113,324,54.504613,306.510148,56,5,209,2,2
Images/car_pascal/2008_003673.jpg,243,213,271,240,265.367620,234.880996,46,5,188,1,356
Images/car_pascal/2008_003673.jpg,243,213,271,240,260.870387,218.160517,52,5,188,1,356
Images/car_pascal/2008_003673.jpg,243,213,271,240,261.216328,226.001845,56,5,188,1,356
Images/car_pascal/2008_003680.jpg,68,211,259,266,96.129213,258.629213,47,5,88,8,359
Images/car_pascal/2008_003680.jpg,68,211,259,266,137.421348,217.337079,50,5,88,8,359
Images/car_pascal/2008_003680.jpg,68,211,259,266,178.713483,216.494382,51,5,88,8,359
Images/car_pascal/2008_003680.jpg,68,211,259,266,76.747191,244.303371,54,5,88,8,359
Images/car_pascal/2008_003680.jpg,68,211,259,266,253.713483,229.134831,55,5,88,8,359
Images/car_pascal/2008_003680.jpg,68,211,259,266,246.971910,222.393258,56,5,88,8,359
Images/car_pascal/2008_003680.jpg,204,180,281,222,257.926966,215.651685,48,5,81,357,4
Images/car_pascal/2008_003680.jpg,204,180,281,222,212.421348,187.000000,51,5,81,357,4
Images/car_pascal/2008_003680.jpg,204,180,281,222,278.151685,194.584270,55,5,81,357,4
Images/car_pascal/2008_003680.jpg,176,184,255,214,179.862546,188.153137,50,5,92,8,1
Images/car_pascal/2008_003680.jpg,176,184,255,214,200.849631,187.922509,51,5,92,8,1
Images/car_pascal/2008_003680.jpg,176,184,255,214,253.893911,197.608856,55,5,92,8,1
Images/car_pascal/2008_003680.jpg,96,231,292,287,220.210332,239.583026,49,5,257,358,3
Images/car_pascal/2008_003680.jpg,96,231,292,287,100.745387,260.800738,56,5,257,358,3
Images/car_pascal/2008_003680.jpg,114,188,239,225,186.894252,196.451972,49,5,291,8,4
Images/car_pascal/2008_003680.jpg,114,188,239,225,121.857351,197.374481,52,5,291,8,4
Images/car_pascal/2008_003680.jpg,114,188,239,225,236.709750,219.284075,53,5,291,8,4
Images/car_pascal/2008_003680.jpg,185,191,256,223,208.748616,196.340406,49,5,270,0,0
Images/car_pascal/2008_003680.jpg,185,191,256,223,250.953413,214.559963,53,5,270,0,0
Images/car_pascal/2008_003680.jpg,361,178,386,204,361.134015,181.315047,55,5,255,2,0
Images/car_pascal/2008_003680.jpg,361,178,386,204,368.514088,182.237556,56,5,255,2,0
Images/car_pascal/2008_003680.jpg,380,175,441,206,403.230300,199.339418,46,5,260,358,1
Images/car_pascal/2008_003680.jpg,380,175,441,206,434.364986,177.891079,49,5,260,358,1
Images/car_pascal/2008_003680.jpg,380,175,441,206,390.084544,177.199197,52,5,260,358,1
Images/car_pascal/2008_003680.jpg,380,175,441,206,385.241370,186.654916,56,5,260,358,1
Images/car_pascal/2008_003680.jpg,467,190,499,221,481.241573,217.337079,46,5,239,10,351
Images/car_pascal/2008_003680.jpg,467,190,499,221,486.297753,195.426966,52,5,239,10,351
Images/car_pascal/2008_003680.jpg,467,190,499,221,468.601124,204.696629,56,5,239,10,351
Images/car_pascal/2008_003680.jpg,194,163,227,180,220.741236,166.012915,49,5,330,0,0
Images/car_pascal/2008_003680.jpg,194,163,227,180,198.946956,166.012915,52,5,330,0,0
Images/car_pascal/2008_003680.jpg,408,182,446,213,440.792135,204.696629,46,5,266,348,6
Images/car_pascal/2008_003680.jpg,408,182,446,213,418.882022,187.000000,56,5,266,348,6
Images/car_pascal/2008_003680.jpg,81,251,287,321,128.190037,311.538745,47,5,61,9,0
Images/car_pascal/2008_003680.jpg,81,251,287,321,246.271218,305.081181,48,5,61,9,0
Images/car_pascal/2008_003680.jpg,81,251,287,321,172.470480,261.723247,50,5,61,9,0
Images/car_pascal/2008_003680.jpg,81,251,287,321,237.968635,258.955720,51,5,61,9,0
Images/car_pascal/2008_003680.jpg,81,251,287,321,94.057196,297.701107,54,5,61,9,0
Images/car_pascal/2008_003680.jpg,81,251,287,321,276.714022,269.103321,55,5,61,9,0
Images/car_pascal/2008_003755.jpg,38,120,293,366,203.835793,133.494465,49,5,17,2,0
Images/car_pascal/2008_003755.jpg,38,120,293,366,59.924354,254.343173,53,5,17,2,0
Images/car_pascal/2008_003775.jpg,112,170,163,210,128.535978,203.374539,46,5,259,4,0
Images/car_pascal/2008_003775.jpg,112,170,163,210,124.154059,173.623616,52,5,259,4,0
Images/car_pascal/2008_003775.jpg,112,170,163,210,118.619004,186.769373,56,5,259,4,0
Images/car_pascal/2008_003794.jpg,176,168,227,213,184.924354,173.854244,49,5,358,357,2
Images/car_pascal/2008_003794.jpg,176,168,227,213,216.658672,173.485240,50,5,358,357,2
Images/car_pascal/2008_003794.jpg,176,168,227,213,185.293358,191.197417,53,5,358,357,2
Images/car_pascal/2008_003794.jpg,176,168,227,213,220.717712,191.197417,54,5,358,357,2
Images/car_pascal/2008_003794.jpg,130,184,161,208,137.968635,187.138376,49,5,0,359,4
Images/car_pascal/2008_003794.jpg,130,184,161,208,153.466790,186.953875,50,5,0,359,4
Images/car_pascal/2008_003794.jpg,130,184,161,208,136.861624,198.577491,53,5,0,359,4
Images/car_pascal/2008_003794.jpg,130,184,161,208,156.234317,197.470480,54,5,0,359,4
Images/car_pascal/2008_003794.jpg,236,182,303,207,295.245387,202.821033,45,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,265.171587,200.976015,46,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,284.728782,186.031365,49,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,262.404059,184.739852,51,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,271.813653,185.477860,52,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,242.293358,190.459410,55,5,229,1,359
Images/car_pascal/2008_003794.jpg,236,182,303,207,255.023985,191.935424,56,5,229,1,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,50.976015,207.064576,47,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,85.662362,207.802583,48,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,43.595941,186.769373,49,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,56.880074,186.769373,50,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,90.828413,188.245387,51,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,26.621771,198.946494,53,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,42.119926,200.053506,54,5,50,358,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,94.149446,197.470480,55,5,50,358,359
Images/car_pascal/2008_003794.jpg,125,178,150,199,130.265683,180.496310,49,5,0,2,3
Images/car_pascal/2008_003794.jpg,125,178,150,199,143.457565,180.311808,50,5,0,2,3
Images/car_pascal/2008_003794.jpg,125,178,150,199,131.095941,189.813653,53,5,0,2,3
Images/car_pascal/2008_003794.jpg,56,179,110,202,103.143911,182.249077,51,5,68,346,2
Images/car_pascal/2008_003794.jpg,56,179,110,202,107.848708,189.167897,55,5,68,346,2
Images/car_pascal/2008_003829.jpg,0,107,53,142,18.870460,135.244552,46,5,286,354,0
Images/car_pascal/2008_003829.jpg,0,107,53,142,36.122276,110.728814,52,5,286,354,0
Images/car_pascal/2008_003829.jpg,0,107,53,142,14.330508,120.716707,56,5,286,354,0
Images/car_pascal/2008_003835.jpg,226,407,294,441,263.119855,432.914044,45,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,233.761501,432.914044,46,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,254.342615,411.122276,49,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,270.686441,410.516949,50,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,232.550847,410.819613,52,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,273.410412,423.834140,53,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,289.754237,422.018160,54,5,326,3,4
Images/car_pascal/2008_003835.jpg,226,407,294,441,227.102906,418.991525,56,5,326,3,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,317.485775,425.952785,47,5,131,1,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,345.330811,424.439467,48,5,131,1,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,344.422821,411.424939,51,5,131,1,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,354.713378,411.122276,52,5,131,1,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,356.529358,415.964891,55,5,131,1,4
Images/car_pascal/2008_003835.jpg,310,409,372,431,368.635896,416.267554,56,5,131,1,4
Images/car_pascal/2008_003835.jpg,42,408,58,428,42.591707,413.240920,49,5,343,0,1
Images/car_pascal/2008_003835.jpg,42,408,58,428,51.974274,412.635593,50,5,343,0,1
Images/car_pascal/2008_003835.jpg,42,408,58,428,45.315678,420.202179,53,5,343,0,1
Images/car_pascal/2008_003835.jpg,42,408,58,428,55.908898,420.202179,54,5,343,0,1
Images/car_pascal/2008_003844.jpg,436,101,499,195,468.595941,114.994465,49,5,0,359,8
Images/car_pascal/2008_003844.jpg,436,101,499,195,463.060886,156.507380,53,5,0,359,8
Images/car_pascal/2008_003844.jpg,113,106,287,189,271.178967,168.500000,48,5,29,5,357
Images/car_pascal/2008_003844.jpg,113,106,287,189,183.540590,124.219557,49,5,29,5,357
Images/car_pascal/2008_003844.jpg,113,106,287,189,224.130996,122.374539,50,5,29,5,357
Images/car_pascal/2008_003844.jpg,113,106,287,189,255.496310,121.452030,51,5,29,5,357
Images/car_pascal/2008_003844.jpg,113,106,287,189,121.732472,157.429889,53,5,29,5,357
Images/car_pascal/2008_003844.jpg,12,119,172,188,83.909594,126.987085,49,5,37,358,359
Images/car_pascal/2008_003844.jpg,12,119,172,188,123.577491,126.064576,50,5,37,358,359
Images/car_pascal/2008_003844.jpg,12,119,172,188,20.256458,154.662362,53,5,37,358,359
Images/car_pascal/2008_003844.jpg,12,119,172,188,63.614391,153.739852,54,5,37,358,359
Images/car_pascal/2008_003844.jpg,330,118,384,154,369.991289,147.738973,46,5,193,0,359
Images/car_pascal/2008_003844.jpg,330,118,384,154,341.162876,127.905025,51,5,193,0,359
Images/car_pascal/2008_003844.jpg,330,118,384,154,364.686861,126.982516,52,5,193,0,359
Images/car_pascal/2008_003844.jpg,330,118,384,154,363.303097,135.746353,56,5,193,0,359
Images/car_pascal/2008_003844.jpg,0,133,42,153,14.375461,151.664207,46,5,242,4,357
Images/car_pascal/2008_003844.jpg,0,133,42,153,33.517528,137.595941,49,5,242,4,357
Images/car_pascal/2008_003844.jpg,0,133,42,153,16.220480,138.979705,52,5,242,4,357
Images/car_pascal/2008_003844.jpg,0,133,42,153,1.229705,143.822878,56,5,242,4,357
Images/car_pascal/2008_003846.jpg,16,85,476,291,137.415129,244.195572,47,5,55,359,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,418.780443,215.597786,48,5,55,359,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,232.433579,98.439114,50,5,55,359,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,423.392989,92.904059,51,5,55,359,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,45.164207,187.922509,54,5,55,359,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,453.835793,132.571956,55,5,55,359,4
Images/car_pascal/2008_003860.jpg,72,143,156,205,144.564576,192.073801,47,5,15,3,357
Images/car_pascal/2008_003860.jpg,72,143,156,205,108.125461,148.254613,49,5,15,3,357
Images/car_pascal/2008_003860.jpg,72,143,156,205,147.793358,148.715867,50,5,15,3,357
Images/car_pascal/2008_003860.jpg,72,143,156,205,81.372694,180.542435,53,5,15,3,357
Images/car_pascal/2008_003860.jpg,72,143,156,205,121.963100,181.003690,54,5,15,3,357
Images/car_pascal/2008_003860.jpg,0,133,106,200,65.113469,182.848708,47,5,26,359,1
Images/car_pascal/2008_003860.jpg,0,133,106,200,33.978782,139.721402,49,5,26,359,1
Images/car_pascal/2008_003860.jpg,0,133,106,200,72.032288,138.798893,50,5,26,359,1
Images/car_pascal/2008_003860.jpg,0,133,106,200,0.999077,168.549815,53,5,26,359,1
Images/car_pascal/2008_003860.jpg,0,133,106,200,44.126384,165.551661,54,5,26,359,1
Images/car_pascal/2008_003868.jpg,300,138,499,286,406.787823,153.084871,49,5,22,4,356
Images/car_pascal/2008_003868.jpg,300,138,499,286,493.503690,160.464945,50,5,22,4,356
Images/car_pascal/2008_003868.jpg,300,138,499,286,316.381919,223.195572,53,5,22,4,356
Images/car_pascal/2008_003868.jpg,300,138,499,286,418.780443,236.110701,54,5,22,4,356
Images/car_pascal/2008_003868.jpg,137,123,394,240,285.783293,220.828087,47,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,247.887409,135.360775,49,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,307.553269,137.779661,50,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,355.930993,129.716707,51,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,153.550847,199.864407,53,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,217.248184,205.508475,54,5,37,7,2
Images/car_pascal/2008_003868.jpg,137,123,394,240,393.020581,148.261501,55,5,37,7,2
Images/car_pascal/2008_003924.jpg,457,178,483,194,468.711255,191.877818,47,5,20,2,358
Images/car_pascal/2008_003924.jpg,457,178,483,194,480.242620,190.955308,48,5,20,2,358
Images/car_pascal/2008_003924.jpg,457,178,483,194,469.864391,180.346452,50,5,20,2,358
Images/car_pascal/2008_003924.jpg,457,178,483,194,462.023063,187.726526,54,5,20,2,358
Images/car_pascal/2008_003941.jpg,16,330,47,354,26.020884,334.245763,51,5,178,2,359
Images/car_pascal/2008_003941.jpg,16,330,47,354,39.338075,334.245763,52,5,178,2,359
Images/car_pascal/2008_003941.jpg,16,330,47,354,25.566889,338.785714,55,5,178,2,359
Images/car_pascal/2008_003941.jpg,16,330,47,354,40.094734,338.937046,56,5,178,2,359
Images/car_pascal/2008_003943.jpg,68,109,401,222,337.599631,198.287823,45,5,286,5,2
Images/car_pascal/2008_003943.jpg,68,109,401,222,147.562731,203.822878,46,5,286,5,2
Images/car_pascal/2008_003943.jpg,68,109,401,222,259.186347,123.564576,49,5,286,5,2
Images/car_pascal/2008_003943.jpg,68,109,401,222,162.322878,124.487085,52,5,286,5,2
Images/car_pascal/2008_003943.jpg,68,109,401,222,386.492620,172.457565,53,5,286,5,2
Images/car_pascal/2008_003943.jpg,68,109,401,222,95.902214,153.084871,56,5,286,5,2
Images/car_pascal/2008_004020.jpg,8,0,499,342,127.267528,24.638376,51,5,177,3,0
Images/car_pascal/2008_004020.jpg,8,0,499,342,351.437269,29.250923,52,5,177,3,0
Images/car_pascal/2008_004020.jpg,8,0,499,342,62.691882,156.557196,55,5,177,3,0
Images/car_pascal/2008_004020.jpg,8,0,499,342,468.595941,157.479705,56,5,177,3,0
Images/car_pascal/2008_004046.jpg,253,85,383,139,290.268318,127.618073,47,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,361.301529,123.466782,48,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,305.950975,87.950177,49,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,317.943595,95.330250,50,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,353.921455,93.023977,51,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,266.744333,117.009217,54,5,61,14,355
Images/car_pascal/2008_004046.jpg,253,85,383,139,376.984186,100.404051,55,5,61,14,355
Images/car_pascal/2008_004046.jpg,416,54,478,90,423.623616,70.648524,47,5,146,8,353
Images/car_pascal/2008_004046.jpg,416,54,478,90,463.752768,82.179889,48,5,146,8,353
Images/car_pascal/2008_004046.jpg,416,54,478,90,470.210332,57.733395,51,5,146,8,353
Images/car_pascal/2008_004056.jpg,0,97,47,135,6.470036,102.708232,49,5,351,1,359
Images/car_pascal/2008_004056.jpg,0,97,47,135,30.380448,103.010896,50,5,351,1,359
Images/car_pascal/2008_004056.jpg,0,97,47,135,9.799334,118.749395,53,5,351,1,359
Images/car_pascal/2008_004056.jpg,0,97,47,135,40.671005,119.354722,54,5,351,1,359
Images/car_pascal/2008_004069.jpg,84,55,451,304,178.005535,88.051661,49,5,0,6,0
Images/car_pascal/2008_004069.jpg,84,55,451,304,350.514760,93.586716,50,5,0,6,0
Images/car_pascal/2008_004069.jpg,84,55,451,304,156.787823,225.505535,53,5,0,6,0
Images/car_pascal/2008_004069.jpg,84,55,451,304,383.725092,224.583026,54,5,0,6,0
Images/car_pascal/2008_004127.jpg,21,11,471,357,154.942804,294.011070,45,5,342,14,7
Images/car_pascal/2008_004127.jpg,21,11,471,357,37.784133,186.077491,46,5,342,14,7
Images/car_pascal/2008_004127.jpg,21,11,471,357,128.190037,59.693727,49,5,342,14,7
Images/car_pascal/2008_004127.jpg,21,11,471,357,282.249077,46.778598,50,5,342,14,7
Images/car_pascal/2008_004127.jpg,21,11,471,357,214.905904,241.428044,53,5,342,14,7
Images/car_pascal/2008_004127.jpg,21,11,471,357,438.153137,196.225092,54,5,342,14,7
Images/car_pascal/2008_004127.jpg,271,26,499,240,478.313559,203.343826,45,5,325,9,1
Images/car_pascal/2008_004127.jpg,271,26,499,240,279.463680,122.532688,46,5,325,9,1
Images/car_pascal/2008_004127.jpg,271,26,499,240,413.846247,44.445521,49,5,325,9,1
Images/car_pascal/2008_004127.jpg,271,26,499,240,313.967312,37.181598,52,5,325,9,1
Images/car_pascal/2008_004127.jpg,312,7,396,38,319.726015,34.843635,47,5,144,2,2
Images/car_pascal/2008_004127.jpg,312,7,396,38,357.318266,11.550277,51,5,144,2,2
Images/car_pascal/2008_004127.jpg,312,7,396,38,377.152214,11.550277,52,5,144,2,2
